Id,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
0,167.4 ,129.9 ,128.6 ,175.5 ,7.8 ,1006.3 ,746.6 ,28 
1,475.0 ,118.8 ,0.0 ,181.1 ,8.9 ,852.1 ,781.5 ,7 
2,251.4 ,0.0 ,118.3 ,188.5 ,6.4 ,1028.4 ,757.7 ,100 
3,307.0 ,0.0 ,0.0 ,193.0 ,0.0 ,968.0 ,812.0 ,365 
4,143.6 ,0.0 ,174.9 ,158.4 ,17.9 ,942.7 ,844.5 ,28 
5,153.1 ,145.0 ,113.0 ,178.5 ,8.0 ,867.2 ,824.0 ,28 
6,266.0 ,114.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,270 
7,148.0 ,175.0 ,0.0 ,171.0 ,2.0 ,1000.0 ,828.0 ,28 
8,142.0 ,167.0 ,130.0 ,174.0 ,11.0 ,883.0 ,785.0 ,28 
9,153.0 ,145.0 ,0.0 ,178.0 ,8.0 ,1000.0 ,822.0 ,28 
10,500.0 ,0.0 ,0.0 ,140.0 ,4.0 ,966.0 ,853.0 ,28 
11,220.8 ,147.2 ,0.0 ,185.7 ,0.0 ,1055.0 ,744.3 ,28 
12,181.4 ,0.0 ,167.0 ,169.6 ,7.6 ,1055.6 ,777.8 ,14 
13,491.0 ,26.0 ,123.0 ,201.0 ,3.9 ,822.0 ,699.0 ,56 
14,425.0 ,106.3 ,0.0 ,151.4 ,18.6 ,936.0 ,803.7 ,56 
15,172.4 ,13.6 ,172.4 ,156.8 ,4.1 ,1006.3 ,856.4 ,3 
16,251.4 ,0.0 ,118.3 ,188.5 ,5.8 ,1028.4 ,757.7 ,28 
17,212.0 ,141.3 ,0.0 ,203.5 ,0.0 ,973.4 ,750.0 ,3 
18,108.3 ,162.4 ,0.0 ,203.5 ,0.0 ,938.2 ,849.0 ,7 
19,317.9 ,0.0 ,126.5 ,209.7 ,5.7 ,860.5 ,736.6 ,28 
20,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,91 
21,238.1 ,0.0 ,0.0 ,185.7 ,0.0 ,1118.8 ,789.3 ,7 
22,480.0 ,0.0 ,0.0 ,192.0 ,0.0 ,936.2 ,712.2 ,3 
23,220.8 ,147.2 ,0.0 ,185.7 ,0.0 ,1055.0 ,744.3 ,7 
24,266.0 ,114.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,28 
25,250.0 ,0.0 ,95.7 ,191.8 ,5.3 ,948.9 ,857.2 ,56 
26,144.8 ,0.0 ,133.6 ,180.8 ,11.1 ,979.5 ,811.5 ,28 
27,194.7 ,0.0 ,100.5 ,165.6 ,7.5 ,1006.4 ,905.9 ,28 
28,359.0 ,19.0 ,141.0 ,154.0 ,10.9 ,942.0 ,801.0 ,7 
29,277.0 ,116.8 ,91.0 ,190.6 ,7.0 ,946.5 ,665.6 ,28 
30,139.6 ,209.4 ,0.0 ,192.0 ,0.0 ,1047.0 ,806.9 ,28 
31,276.4 ,116.0 ,90.3 ,179.6 ,8.9 ,870.1 ,768.3 ,28 
32,150.0 ,236.8 ,0.0 ,173.8 ,11.9 ,1069.3 ,674.8 ,28 
33,350.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1050.0 ,770.0 ,28 
34,213.5 ,0.0 ,174.2 ,154.6 ,11.7 ,1052.3 ,775.5 ,28 
35,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,56 
36,387.0 ,20.0 ,94.0 ,157.0 ,14.3 ,938.0 ,845.0 ,3 
37,375.0 ,93.8 ,0.0 ,126.6 ,23.4 ,852.1 ,992.6 ,56 
38,427.5 ,47.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,7 
39,304.0 ,76.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,270 
40,323.7 ,282.8 ,0.0 ,183.8 ,10.3 ,942.7 ,659.9 ,3 
41,222.4 ,0.0 ,96.7 ,189.3 ,4.5 ,967.1 ,870.3 ,14 
42,313.0 ,145.0 ,0.0 ,127.0 ,8.0 ,1000.0 ,822.0 ,28 
43,139.9 ,132.6 ,103.3 ,200.3 ,7.4 ,916.0 ,753.4 ,28 
44,213.7 ,98.1 ,24.5 ,181.7 ,6.9 ,1065.8 ,785.4 ,3 
45,277.2 ,97.8 ,24.5 ,160.7 ,11.2 ,1061.7 ,782.5 ,56 
46,136.0 ,196.0 ,98.0 ,199.0 ,6.0 ,847.0 ,783.0 ,28 
47,339.0 ,0.0 ,0.0 ,185.0 ,0.0 ,1060.0 ,754.0 ,28 
48,212.1 ,0.0 ,121.6 ,180.3 ,5.7 ,1057.6 ,779.3 ,14 
49,149.0 ,139.0 ,109.0 ,193.0 ,6.0 ,892.0 ,780.0 ,28 
50,288.0 ,192.0 ,0.0 ,192.0 ,0.0 ,932.0 ,717.8 ,3 
51,222.4 ,0.0 ,96.7 ,189.3 ,4.5 ,967.1 ,870.3 ,28 
52,310.0 ,143.0 ,111.0 ,168.0 ,22.0 ,914.0 ,651.0 ,28 
53,313.0 ,161.0 ,0.0 ,178.0 ,10.0 ,917.0 ,759.0 ,28 
54,276.0 ,116.0 ,90.0 ,180.0 ,9.0 ,870.0 ,768.0 ,28 
